"ADJOE","ADJDE","BARTHAG","EFG_O","EFG_D","TOR","TORD","ORB","DRB","FTR","FTRD","X2P_O","X2P_D","X3P_O","X3P_D","ADJ_T","WAB","SOS","WR"
2.02980831053186,-1.0022608783427,1.62785281193448,0.457887090342521,-0.0400613916593515,-0.484391062443978,0.634919631925858,1.71089844910681,0.302613498036142,0.29669927579644,-0.382234882565615,1.17487002929045,0.0789633724396938,-0.837186814952137,-0.302532236818372,1.06549121298245,2.17152025100521,0.578,0.8
0.705163239305579,-2.35061107584558,1.65490437767872,-0.0915120134132944,-0.632273268362796,-0.716275995739095,1.84780463947089,-0.27603311603291,-1.25153890331474,-0.923761074411538,-0.771950921230603,0.0321889187826081,-0.0430214236050751,-0.304834866004525,-1.25107537465203,-0.861931747281136,2.05619733291205,0.5743,0.735294117647059
1.20023260935985,-1.87562407445252,1.6529721229827,0.24423188332637,-0.980633195835411,-0.0206211958537451,0.724762965818082,0.788394508149083,-0.855382408852747,0.0526072057548439,0.0399574926547889,0.603529474036527,-1.17138078701919,-0.375815125864205,-0.385014248803908,0.698363030075098,2.21476634529015,0.5895,0.783783783783784
0.731923745794999,-2.2280337851635,1.6309444194481,0.427364917911642,-1.67735305078064,-2.01483162219175,-0.667808709511403,-1.17488310978659,-1.00775029133813,-1.54337940605559,-1.56762116683829,0.260725140884177,-1.5373351751535,0.582418382241495,-1.20983436865926,-0.831337732038858,2.02736660338875,0.5738,0.676470588235294
2.09670957675541,-1.0022608783427,1.64292439856341,1.52616312542327,-0.562601282868274,-1.22642284898835,0.0509379616263962,-0.27603311603291,0.0892984625566104,-1.03641895289227,-1.92486086894786,1.77477761230706,-0.622449204817729,0.688888772031019,-0.34377324281114,0.423016892894584,1.73905930815584,0.579,0.657142857142857
1.02628931717862,-1.04822736234848,1.31985141338931,-0.457778082583836,-0.179405362648397,-0.855406955716163,-0.80257371034974,0.457239247292463,-0.428752337893683,1.14163336440196,-1.1779051281733,-0.0820791922681754,-0.134510020638651,-0.908167074811819,-0.17880921884007,0.331234847167748,1.5084134719695,0.5727,0.611111111111111
1.38755615478578,-1.04822736234848,1.45626859492814,1.25146357354536,-0.388421319131967,-1.27279983564737,-1.07210371202641,0.409931352884375,-2.07432546873579,-1.20540577061338,-1.03176161367393,1.00346786271427,0.0179709744173104,1.25673085090847,-0.962388332702655,-1.10668386921937,1.0038757053119,0.5649,0.647058823529412
0.57136070685848,-0.772428458313796,0.948858511753981,0.885197504374821,-0.458093304626488,-0.994537915693233,0.185702962464734,-0.512572588073353,-2.3181140807124,0.0713835188349669,-1.29157230611725,0.8034986683754,-0.866418796907269,0.582418382241495,0.274841847080375,-0.311239472920112,0.975044975788608,0.4774,0.818181818181818
0.678402732816158,-0.282119295585475,0.715055693535882,1.49564095299239,-0.318749333637443,-0.530768049103,-0.128748706158054,0.268007669660109,-1.16011817382351,-0.135155925046384,-0.0412333487337502,1.77477761230706,0.231444367495655,0.617908512171336,-1.00362933869542,0.484204923379143,0.802060598648858,0.4681,0.787878787878788
0.491079187390221,-0.312763618255996,0.598733960835638,1.22094140111449,0.0992825793296942,-1.18004586232933,1.03921463444087,-1.52969231784726,1.21682079294842,-0.0224980465656468,-0.739474584675188,0.689230557324616,0.627894954641157,1.36320124069799,-0.673701290753283,1.09608522822473,0.931798881503671,0.5173,0.727272727272727
0.464318680900801,0.00900176978446578,0.364544691678335,1.95347353945557,0.0296105938351726,-0.762652982398117,0.230624629410845,-0.488918640869309,-1.49532751529134,-0.735997943610311,0.299768185098113,1.94617977888324,0.048467173428501,1.25673085090847,-0.0138451948690001,0.0864827252295155,0.6579069510324,0.4826,0.787878787878788
0.330516148453701,0.867042804559026,-0.318700568833398,1.00728619409834,0.796002434274925,-0.762652982398117,-0.0838270392119413,-1.03295942656233,0.272139921539066,0.240370336556071,-1.12919062334018,1.26057111257854,0.353429163540424,0.298497342802769,0.893456936971889,1.2796493196784,-0.3799993118061,0.4673,0.515151515151515
0.959388050955068,-1.58450300908258,1.50186980575414,-0.671433289599987,-0.0400613916593515,-0.39163708912593,0.410311297195296,0.575508983312685,-1.06869744433228,-0.604563752049452,-0.219853199788537,-0.453450553183222,-0.225998617672229,-0.801696685022296,0.398564865058676,0.361828862410029,0.729983774840629,0.5846,0.4375
0.611501466592609,-1.24741545970686,1.21435030698676,0.24423188332637,-0.214241355395659,0.953295523985745,-0.26351370699639,0.575508983312685,-1.25153890331474,-1.07397157905252,0.429673531319777,-0.339182442132439,0.444917760574002,0.724378901960857,-1.04487034468819,-0.49480356437379,0.686737680555692,0.552,0.46875
0.665022479571449,-1.0022608783427,1.12817174754439,1.73981833243942,-0.736781246604582,-0.252506129148862,0.634919631925858,-0.181417327216733,0.058824886059534,-1.99401091997853,-1.82743185928161,2.26041708427289,-0.165006219649844,0.617908512171336,-1.33355738663756,0.0864827252295155,1.06153716435848,0.4902,0.833333333333333
0.785444758773838,-0.818394942319576,1.08875375174564,1.06833053896009,-1.11997716682446,-0.716275995739095,-1.47639871454143,-0.323341010440999,-1.25153890331474,-1.76869516301706,-1.40523948406121,0.460694335223047,-0.77493019987369,1.32771111076815,-1.20983436865926,0.392422877652307,1.10478325864342,0.5086,0.78125
0.838965771752678,-0.404696586267555,0.887026361481425,0.946241849236577,-0.318749333637443,-1.1336688756703,-0.26351370699639,-0.583534429685486,0.0283513095624575,-1.48705046681522,-0.885618099174558,0.432127307460351,-0.225998617672229,1.39869137062783,-0.426255254796677,1.06549121298245,0.0957077253282128,0.5279,0.484848484848485
0.812205265263258,-0.374052263597035,0.857269639162758,-0.671433289599987,0.830838427022187,1.09242648396281,-0.0838270392119413,1.7582063435149,-0.337331608402455,0.634672911238649,0.413435363042069,-0.339182442132439,0.658391153652347,-0.943657204741659,0.687251907008051,1.2796493196784,0.585830127224171,0.5912,0.416666666666667
1.2671338755834,0.162223383137066,0.831763877175329,0.457887090342521,-0.00522539891208943,-1.08729188901128,-0.533043708673065,0.93031819137335,0.546402110012751,-1.44949784065498,-0.966808940563097,0.717797585087311,-0.286991015694613,-0.0564039564956386,0.274841847080375,-0.403021518646949,0.196615278659734,0.5464,0.46875
0.169953109517182,-0.879683587660615,0.749063376185787,-0.213600703136808,0.308298535813264,-1.04091490235226,0.724762965818082,-0.252379168828866,-1.19059175032058,-0.416800621248225,-0.0737096852891663,-0.196347303318959,0.841368347719502,-0.233854606144843,-0.632460284760515,0.178264770956352,0.513753303415942,0.5394,0.53125
1.03966957042333,0.0856125764607659,0.73051373110402,0.763108814651307,0.0644465865824346,-0.298883115807884,-0.488122041726952,0.315315564068198,-0.245910878911226,0.240370336556071,-0.317282209454784,1.63194247349358,-0.744434000862498,-0.766206555092455,1.18214397892126,-0.158269396708717,0.556999397700879,0.5258,0.580645161290323
0.651642226326738,-0.113575520897614,0.593323647686789,1.28198574597624,0.621822470538617,-0.762652982398117,-0.0838270392119413,-1.41142258182704,-1.64769539777672,-0.698445317450065,-0.301044041177076,1.68907652901898,0.871864546730694,0.333987472732611,-0.0550862008617683,-0.250051442435553,-0.596229783230787,0.5026,0.40625
0.0495308303147918,-0.680495490302235,0.525308282386978,-0.0609898409824154,-0.144569369901135,0.164886750782349,1.30874463611754,-0.0158396967884231,-0.794435255858595,0.22159402347595,0.121148334043328,0.432127307460351,0.353429163540424,-0.943657204741659,-0.838665314724353,-1.13727788446165,0.542584032939233,0.4954,0.6875
0.156572856272473,-0.557918199620155,0.523376027690961,0.0610988487410985,-0.388421319131967,0.304017710759419,-0.0838270392119413,0.0314681976196662,-0.52017306738491,0.446909780437422,-1.6000975033937,0.403560279697657,-0.652945403828921,-0.553265775513409,0.0273958111237681,0.453610908136866,0.326353561514546,0.5304,0.588235294117647
0.116432096538341,-0.557918199620155,0.50096187321716,0.24423188332637,-0.458093304626488,-0.0669981825127674,0.769684632764194,0.835702402557173,-1.28201247981181,-0.998866326732029,-0.86937993089685,1.00346786271427,-0.439472010750574,-1.1565979843207,-0.467496260789445,0.423016892894584,0.6579069510324,0.4437,0.774193548387097
0.263614882230152,-0.236152811579696,0.37961627830727,-0.0609898409824154,-0.179405362648397,-1.18004586232933,-0.26351370699639,-0.796419954521885,-0.428752337893683,-1.74991884993694,0.0237193243770809,-0.224914331081655,0.261940566506848,0.0145763033640415,-0.797424308731585,1.70796553307031,-0.149353475619766,0.5113,0.607142857142857
-0.298355754047665,-0.833717103654835,0.36956855388798,0.641020124927791,-0.945797203088152,0.582279630713558,-0.353357040888616,-0.465264693665265,-0.36780518489953,0.390580841197054,-0.820665426063727,1.34627219586662,-0.713937801851307,-0.730716425162613,-0.962388332702655,1.18786727395156,-0.120522746096475,0.4942,0.5
1.14671159638101,0.836398481888505,0.323580892122767,1.31250791840712,1.00501839075849,-1.27279983564737,-0.577965375619178,-0.607188376889531,-0.245910878911226,0.0526072057548439,-1.14542879161788,0.232158113121481,1.08533793980904,1.93104331957545,0.398564865058676,-0.0358933357396027,0.0524616310432752,0.4819,0.558823529411765
0.517839693879639,0.254156351148625,0.243199096768446,0.885197504374821,0.656658463285879,-0.809029969057141,-0.353357040888616,-0.536226535277398,-0.946803138343975,-1.69358991069657,0.592055214096855,0.8034986683754,0.261940566506848,0.79535916182054,0.687251907008051,-0.127675381466439,-0.163768840381412,0.5077,0.53125
0.0361505770700826,-0.266797134250214,0.231992019531546,-0.335689392860322,0.377970521307788,-0.113375169171791,-0.892417044241965,0.126083986435843,-1.37343320930304,-0.153932238126505,-0.252329536343953,-0.0249451367427827,0.658391153652347,-0.695226295232774,-0.220050224832838,-0.0358933357396027,-0.13493811085812,0.35,0.5
-0.565960818941864,-0.910327910331135,0.194892729368012,0.213709710895491,-0.70194525385732,0.628656617372582,0.994292967494756,-1.17488310978659,-0.703014526367367,0.22159402347595,-0.674521911564356,0.403560279697657,0.292436765518041,-0.162874346285163,-1.82844945855078,1.4326193958898,0.297522831991254,0.4922,0.666666666666667
0.076291336804212,-0.159542004903396,0.176729535225449,0.0305766763102195,-0.249077348142921,-0.901783942375187,0.230624629410845,-0.0158396967884231,-0.306858031905378,0.0713835188349669,-0.853141762619142,0.146457029833391,-0.0125252245938823,-0.198364476215001,-0.591219278767746,-0.219457427193276,0.110123090089859,0.511,0.645161290322581
0.464318680900801,0.300122835154405,0.169386967380583,0.213709710895491,-0.214241355395659,-0.994537915693233,-0.353357040888616,0.268007669660109,-1.09917102082936,-0.698445317450065,-0.625807406731232,0.717797585087311,-0.317487214705805,-0.588755905443251,-0.220050224832838,-0.403021518646949,0.0524616310432752,0.4988,0.606060606060606
0.169953109517182,0.0549682537902454,0.10330385677679,1.00728619409834,-0.283913340890181,-0.762652982398117,-0.937338711188076,-0.867381796134018,-0.67254094987029,-0.304142742767488,-0.49590206050957,1.28913814034123,-0.104013821627461,0.298497342802769,-0.467496260789445,1.2796493196784,0.326353561514546,0.5057,0.636363636363636
0.705163239305579,0.683176868535905,0.0917103286006863,1.343030090838,1.07469037625302,-1.69019271557858,-0.0838270392119413,-2.45219625880499,0.0283513095624575,-0.904984761331416,-1.09671428678476,1.91761275112054,1.48178852695454,0.156536823083407,-0.0138451948690001,-0.158269396708717,-0.82687561941712,0.4861,0.393939393939394
0.370656908187831,0.438022287171746,-0.00335660244336732,0.67154229735867,0.691494456033141,-1.41193079562444,0.949371300548644,-1.5533462650513,0.759717145492282,-0.942537387491661,-0.49590206050957,1.00346786271427,0.68888735266354,-0.0209138265657973,0.439805871051445,2.44222189888501,0.196615278659734,0.5137,0.621621621621622
0.00939007058066238,0.116256899131286,-0.069826163986364,0.122143193602857,0.0644465865824346,-0.0206211958537451,-0.218592040050279,-0.1104554856046,-0.794435255858595,-0.247813803527119,-0.788189089508311,0.489261362985744,0.749879750685926,-0.446795385723888,-1.00362933869542,0.453610908136866,0.13895381961315,0.5007,0.545454545454545
0.116432096538341,0.269478512483886,-0.0852842015545027,0.549453607635156,0.726330448780403,-0.809029969057141,0.0509379616263962,-0.725458112909753,0.485454957018598,-0.304142742767488,-0.512140228787278,0.746364612850007,1.02434554178666,0.0855565632237241,-0.0138451948690001,2.13628174646222,-0.091692016573183,0.4968,0.583333333333333
0.50445944063493,0.729143352541687,-0.0961048278521997,1.43459660813063,1.07469037625302,-0.901783942375187,-1.11702537897253,-1.31680679301086,-0.82490883235567,-0.679669004369943,-0.966808940563097,1.91761275112054,1.32930753189858,0.333987472732611,0.233600841087606,0.239452801440911,-0.754798795608891,0.5082,0.387096774193548
-0.0173704359087578,0.254156351148625,-0.184215641990591,-0.0609898409824154,0.552150485044096,0.211263737441371,-0.173670373104166,-0.039493643992467,-0.36780518489953,0.70977816355914,0.267291848542698,-0.282048386607048,0.505910158596386,0.0500664332938828,0.439805871051445,1.95271765500854,-0.365583947044454,0.5132,0.451612903225806
-0.632862085165414,-0.343407940926514,-0.271167103311371,-1.03769935877053,0.134118572076956,-0.438014075784954,2.52162964366258,-0.701804165705708,0.851137874983511,1.34817280828331,1.306534618316,-0.796254886335574,0.353429163540424,-1.05012759453118,-0.261291230825607,1.21846128919384,-0.0628612870498912,0.35,0.571428571428571
-0.405397780005344,0.0702904151255045,-0.375895307835511,0.305276228188129,-0.353585326384705,-0.855406955716163,-0.353357040888616,-1.78988573709175,-0.82490883235567,0.540791345838035,-0.934332604007682,0.289292168646871,-0.104013821627461,0.192026953013245,-0.673701290753283,0.147670755714075,0.225446008183025,0.4655,0.647058823529412
-0.338496513781795,0.269478512483886,-0.447388731588153,0.122143193602857,0.586986477791358,-1.3191768223064,-0.577965375619178,-1.88450152590792,-1.28201247981181,0.0713835188349669,-0.0412333487337502,0.232158113121481,0.475413959585195,-0.127384216355321,0.563528889029746,0.178264770956352,-0.567399053707495,0.4619,0.464285714285714
-0.606101578675993,0.162223383137066,-0.583033011248571,1.43459660813063,0.796002434274925,1.69532731053012,0.32046796330307,-1.22219100419468,-0.794435255858595,1.31062018212307,0.786913233429348,1.74621058454437,0.780375949697118,0.475947992451973,0.357323859065908,1.2796493196784,-1.02869072608016,0.4878,0.344827586206897
-0.405397780005344,0.453344448507005,-0.608152322296796,0.488409262773398,1.24887033998933,0.164886750782349,-0.398278707834728,-1.48238442343917,-1.73911612726795,-1.35561627525436,-1.11295245506247,1.23200408481584,1.35980373090977,-0.695226295232774,0.522287883036981,0.0252946947449564,-0.437660770852683,0.4851,0.451612903225806
-0.231454487824116,0.667854707200646,-0.611630380749627,0.549453607635156,1.00501839075849,0.0721327774643028,-1.47639871454143,-1.15122916258255,-0.428752337893683,-2.12544511153939,-0.625807406731232,0.146457029833391,0.871864546730694,0.724378901960857,0.810974924986353,0.0558887099872381,-0.697137336562308,0.4902,0.413793103448276
-0.927227656549032,-0.159542004903396,-0.623996810804138,-0.0304676685515364,1.14436236174754,-1.1336688756703,0.00601629468028314,-1.86084757870388,-2.10479904523286,-2.10666879845927,-1.14542879161788,0.632096501799224,1.29881133288739,-0.872676944881977,0.398564865058676,1.06549121298245,-0.898952443225349,0.4806,0.419354838709677
-0.793425124101933,0.100934737796025,-0.686988313894304,-0.915610669047015,0.273462543066002,1.78808128384816,-0.533043708673065,0.670124772128862,-0.52017306738491,-1.11152420521277,-0.203615031510829,-0.881955969623662,0.41442156156281,-0.695226295232774,-0.137568212847302,0.423016892894584,-0.798044889893829,0.5163,0.366666666666667
-0.994128922772582,-0.0829311982270956,-0.718290839969785,-0.213600703136808,0.970182398011232,0.443148670736488,1.08413630138698,-1.74257784268366,-0.642067373373215,-1.09274789213264,0.364720858208946,0.0607559465453044,1.26831513387619,-0.553265775513409,0.0686368171165363,-0.127675381466439,-0.898952443225349,0.4689,0.379310344827586
-0.191313728089986,0.913009288564805,-0.728338564389075,0.122143193602857,0.552150485044096,-0.0206211958537451,-1.70100704927199,-0.678150218501663,-1.64769539777672,0.559567658918159,-0.788189089508311,-0.196347303318959,0.719383551674733,0.369477602662449,0.0273958111237681,1.21846128919384,-0.754798795608891,0.4939,0.433333333333333
-0.766664617612513,0.284800673819146,-0.777804284607119,-0.793521979323501,0.20379055757148,0.953295523985745,-1.61116371537976,-0.583534429685486,0.333087074533218,-0.510682186648838,-0.625807406731232,-0.596285691996702,0.475413959585195,-0.872676944881977,-0.34377324281114,1.06549121298245,-1.36024411559802,0.5412,0.129032258064516
0.116432096538341,1.44928493529891,-0.811425516317821,0.763108814651307,1.42305030372563,0.675033604031604,-1.88069371705644,0.0787760920277546,-0.82490883235567,-1.76869516301706,-0.447187555676446,0.546395418511137,0.658391153652347,0.759869031890699,1.88324108079831,0.270046816683188,-0.942198537510287,0.465,0.366666666666667
-0.753284364367804,0.361411480495446,-0.812198418196228,-0.885088496616138,0.726330448780403,0.814164564008675,-0.937338711188076,0.551855036108641,-1.31248605630889,-0.942537387491661,-0.934332604007682,-0.681986775284791,1.237818934865,-0.908167074811819,-0.261291230825607,0.147670755714075,-0.82687561941712,0.4985,0.387096774193548
-0.177933474845275,1.12751954725845,-0.834999023609233,0.549453607635156,0.552150485044096,-0.206129142489838,-0.847495377295852,-0.749112060113796,0.973032180971815,-0.717221630530188,-0.236091368066245,0.0321889187826081,1.237818934865,0.79535916182054,-0.632460284760515,0.912521136771053,-1.0719368203651,0.477,0.344827586206897
-0.980748669527871,0.208189867142846,-0.880600234435242,-1.19031022092492,0.41280651405505,-0.345260102466908,-0.712730376457514,-1.43507652903108,-0.398278761396606,-0.548234812809083,-0.853141762619142,-0.996224080674447,0.200948168484463,-1.12110785439086,0.481046877044213,0.331234847167748,-1.15842900893497,0.516,0.272727272727273
-0.846946137080772,0.392055803165966,-0.884078292888073,-0.305167220429443,0.900510412516711,0.0721327774643028,1.21890130222532,-0.299687063236955,-0.82490883235567,-0.379247995087979,0.218577343709574,-0.139213247793568,0.505910158596386,-0.411305255794047,1.05842096094296,0.392422877652307,-0.697137336562308,0.4506,0.535714285714286
-0.780044870857222,0.560599577853825,-0.929679503714082,0.0305766763102195,0.761166441527665,-1.22642284898835,-1.88069371705644,-1.62430810666344,-1.31248605630889,-2.31320824234062,-1.19414329645101,-0.824821914098271,-0.225998617672229,1.39869137062783,1.84200007480554,0.30064083192547,-1.18725973845827,0.4283,0.344827586206897
-0.137792715111146,1.46460709663417,-0.975280714540092,1.22094140111449,0.691494456033141,0.304017710759419,-0.353357040888616,-0.583534429685486,-0.00212226693461788,-0.266590116607242,-0.463425723954154,1.80334464006976,1.69526192003289,0.0145763033640415,-1.16859336266649,1.18786727395156,-0.754798795608891,0.4463,0.5
-0.445538539739474,1.35735196728735,-1.10396887729485,0.183187538464612,1.73657423845099,-0.901783942375187,-0.937338711188076,-0.867381796134018,-1.00775029133813,-0.322919055847611,-0.934332604007682,0.117890002070697,2.06121630816719,0.121046693153565,0.563528889029746,0.667769014832821,-1.28816729178979,0.4536,0.32258064516129
-1.03426968250671,0.698499029871166,-1.14106816745838,-0.488300255014715,0.447642506802309,1.41706539057598,-0.353357040888616,-1.69526994827557,-1.0382238678352,0.146488771155458,-0.463425723954154,0.117890002070697,0.231444367495655,-1.12110785439086,0.439805871051445,-0.555991594858344,-1.10076754988839,0.4816,0.275862068965517
-1.94412690314699,-0.266797134250214,-1.23497574568482,-0.183078530705929,-0.527765290121012,2.62286704371058,1.35366630306366,-0.370648904849088,0.790190721989358,-0.829879509010924,0.819389569984764,-0.539151636471311,0.383925362551617,0.759869031890699,-1.74596744656524,-0.403021518646949,-0.913367807986995,0.4314,0.413793103448276
-1.81032437069989,0.100934737796025,-1.30337756192384,-0.701955462030866,0.343134528560526,2.39098211041547,2.16225630809368,0.268007669660109,0.150245615550762,-0.416800621248225,1.64753615214786,-0.910522997386358,-0.165006219649844,-0.375815125864205,0.687251907008051,-1.3514359911576,-1.38907484512131,0.4385,0.34375
-0.913847403304321,1.40331845129313,-1.33777169551295,-0.0609898409824154,0.796002434274925,-0.206129142489838,-0.892417044241965,-2.02642520913219,0.576875686509826,-2.10666879845927,-1.66505017650453,-0.110646220030872,-0.0430214236050751,-0.127384216355321,1.63579504484171,-0.158269396708717,-1.38907484512131,0.4634,0.32258064516129
-1.34201550713504,1.43396277396365,-1.50587785406645,-1.12926587606317,2.11977015867086,1.37068840391695,-1.47639871454143,-0.488918640869309,-0.337331608402455,-0.135155925046384,-1.3890013157835,-1.3390284138268,2.18320110421196,-0.446795385723888,1.18214397892126,1.00430318249789,-1.80712042320904,0.4823,0.133333333333333
-1.46243778633743,1.26541899927579,-1.50665075594486,-1.83127584197337,1.1791983544948,-0.484391062443978,2.34194297587813,0.551855036108641,1.64345086390749,-0.229037490446997,0.721960560318517,-2.08177113565689,0.993849342775463,-0.411305255794047,0.934697942964657,1.79974757879714,-1.37465948035966,0.398,0.321428571428571
-1.10117094873026,2.27668164740295,-1.60326349074573,0.183187538464612,1.28370633273659,0.489525657395512,-2.41975372040979,-1.24584495139873,0.668296416001054,-1.37439258833448,-0.382234882565615,-0.653419747522095,1.90873531311123,1.18575059104879,-0.0550862008617683,-0.372427503404671,-2.25399673082006,0.4598,0.172413793103448
-1.83708487718931,1.44928493529891,-1.63881697715245,-1.2208323933558,0.935346405263973,2.39098211041547,-0.218592040050279,0.149737933639888,0.515928533515674,-0.942537387491661,0.169862838876451,-1.08192516396253,1.87823911410004,-1.05012759453118,-0.962388332702655,-0.188863411950998,-1.28816729178979,0.4218,0.37037037037037
-2.54623829915893,0.453344448507005,-1.6446137412405,-1.73970932468074,0.517314492296834,-0.252506129148862,-0.80257371034974,-1.88450152590792,-1.5562746682855,-2.55730031238222,0.413435363042069,-2.68167871867351,0.902360745741887,-0.588755905443251,-0.34377324281114,-0.188863411950998,-1.79270505844739,0.4409,0.185185185185185
2.00304780404244,-1.95223488112882,1.80484734208966,1.80086267730118,-1.18964915231898,-0.345260102466908,-1.16194704591864,0.835702402557173,-2.3181140807124,0.691001850479018,-0.804427257786019,1.86047869559515,-1.140884588008,1.18575059104879,-0.714942296746048,0.912521136771053,2.40216608719154,0.5597,0.793103448275862
1.76220324563766,-1.20144897570108,1.61432702906235,-0.305167220429443,0.0644465865824346,-0.901783942375187,0.904449633602531,1.45070502986233,0.454981380521523,0.728554476639263,-1.12919062334018,-0.681986775284791,0.658391153652347,0.511438122381815,-0.879906320717121,0.57598696910598,1.55165956625444,0.5959,0.666666666666667
0.879106531486807,-1.66111381575888,1.49993755105813,0.732586642220428,-0.980633195835411,1.13880347062184,0.275546296356958,0.575508983312685,0.119772039053686,0.165265084235581,-0.804427257786019,1.14630300152775,-0.683441602840114,-0.162874346285163,-1.12735235667373,1.18786727395156,1.78230540244077,0.5945,0.714285714285714
2.02980831053186,-0.986938717007435,1.62592055723846,0.946241849236577,0.621822470538617,-2.524978475441,0.140781295518621,-0.370648904849088,-1.52580109178842,-1.03641895289227,-1.56762116683829,1.14630300152775,0.566902556618771,0.333987472732611,0.398564865058676,-0.800743716796581,1.58049029577773,0.5628,0.727272727272727
0.812205265263258,-2.13610081715194,1.62437475348164,0.122143193602857,-1.43350110154981,-0.345260102466908,1.892726306417,0.457239247292463,-0.36780518489953,-0.0788269858060145,-0.706998248119772,0.289292168646871,-1.32386178207515,-0.162874346285163,-1.08611135068096,-0.250051442435553,1.46516737768457,0.5386,0.692307692307692
1.24037336909398,-1.70708029976466,1.61664573469757,0.732586642220428,-1.60768106528612,-0.39163708912593,-0.577965375619178,1.47435897706637,-0.763961679361518,0.371804528116931,-1.73000284961537,0.94633380718888,-2.11676295636615,0.192026953013245,-0.0963272068545336,-0.158269396708717,1.63815175482432,0.5825,0.758620689655172
2.2171318559578,-0.511951715614376,1.54553876188414,0.946241849236577,-0.527765290121012,-1.3191768223064,-0.128748706158054,0.480893194496508,0.912085027977662,-0.304142742767488,-1.03176161367393,1.20343705705314,0.658391153652347,0.263007212872928,-1.82844945855078,0.820739091044216,1.46516737768457,0.5866,0.666666666666667
0.772064505529128,-2.27400026916928,1.64910761359067,2.01451788431733,-1.15481315957172,-0.206129142489838,1.30874463611754,-0.82007390172593,-2.68379699867731,-0.904984761331416,-2.11971888828035,2.63178844518794,-1.11038838899681,0.511438122381815,-0.797424308731585,-1.16787189970393,1.36425982435305,0.5233,0.923076923076923
0.250234628985441,-2.05949001047564,1.4187828538254,0.366320573049884,-1.46833709429707,0.767787577349652,2.16225630809368,-0.27603311603291,0.454981380521523,-0.285366429687365,-0.00875701217833524,0.832065696138096,-0.988403592952037,-0.482285515653729,-1.62224442858694,0.698363030075098,1.30659836530646,0.5549,0.730769230769231
0.196713616006602,-0.956294394336915,0.81398713397197,1.00728619409834,-0.353585326384705,0.257640724100395,1.71303963863255,1.45070502986233,-2.3181140807124,0.0338308926747222,-0.268567704621661,1.20343705705314,0.0179709744173104,0.369477602662449,-0.838665314724353,1.8609356092817,1.24893690625988,0.4672,0.958333333333333
-0.378637273515924,-0.374052263597035,-0.0323404228836275,0.274754055757249,-0.388421319131967,-0.206129142489838,0.679841298871969,0.338969511272242,0.607349263006903,-0.679669004369943,0.283530016820406,0.94633380718888,0.536406357607579,-0.837186814952137,-1.49852141060863,-0.464209549131508,0.729983774840629,0.5109,0.730769230769231
0.69178298606087,0.284800673819146,0.347540850353382,1.40407443569976,-0.144569369901135,0.304017710759419,-1.0271820450803,-0.0158396967884231,-1.6781689742738,-1.31806364909412,-1.34028681095038,1.34627219586662,0.383925362551617,1.04379007132943,-0.962388332702655,-1.01490182349253,0.470507209131004,0.4738,0.631578947368421
-0.940607909793741,-0.389374424932296,-0.492989942414162,-0.305167220429443,-1.57284507253886,0.535902644054536,-1.07210371202641,0.528201088904596,-1.58674824478257,-1.09274789213264,-1.76247918617078,-0.310615414369742,-1.07989218998561,-0.198364476215001,-1.78720845255801,-1.68797015882267,0.0812923605665669,0.5032,0.545454545454545
-2.03778867585996,-0.511951715614376,-1.17894035950032,-2.53328580788358,0.517314492296834,0.860541550667698,0.230624629410845,-2.42854231160094,0.180719192047838,-1.50582677989534,-1.24285780128413,-1.88180194131802,1.11583413882023,-2.61169331144418,-0.426255254796677,-1.29024796067305,-0.0628612870498912,0.4642,0.142857142857143
-1.18145246819852,1.49525141930469,-1.4660734073285,0.0305766763102195,2.01526218042908,0.906918537326721,0.140781295518621,-1.7662317898877,-1.12964459732643,-0.266590116607242,1.22534377692746,-0.053512164505479,1.42079612893216,0.192026953013245,2.00696409877661,0.973709167255612,-1.30258265655143,0.4087,0.1
-0.673002844899543,-0.542596038284896,-0.164893095030417,-1.00717718633965,1.14436236174754,-0.39163708912593,-0.218592040050279,-2.02642520913219,-1.28201247981181,-1.86257672841768,-0.268567704621661,-0.567718664234008,0.627894954641157,-1.36953876389975,1.67703605083447,0.759551060559657,0.225446008183025,0.5394,0.214285714285714
-2.2251122212859,1.32670764461683,-1.6998762255466,-1.89232018683513,-0.388421319131967,1.55619635055305,0.85952796665642,0.00781425041562152,-0.0630694199287697,1.34817280828331,0.234815511987282,-2.13890519118229,-0.0430214236050751,-0.908167074811819,-0.797424308731585,0.728957045317375,-0.783629525132183,0.4128,0.222222222222222
0.076291336804212,-0.128897682232875,0.154701831690852,0.0305766763102195,1.91075420218729,0.0257557908052789,0.00601629468028314,-0.961997584950196,-0.306858031905378,-1.09274789213264,-1.03176161367393,0.317859196409568,2.30518590025673,-0.411305255794047,0.439805871051445,1.12667924346701,0.0236309015199837,0.513,0.2
-1.64976133176337,1.77105032333937,-1.64847825063253,-1.98388670412777,1.42305030372563,1.64895032387109,-0.128748706158054,-0.536226535277398,0.729243568995207,0.578343971998281,0.462149867875192,-1.96750302460611,0.627894954641157,-1.22757824418039,2.29565114072599,0.0558887099872381,-1.18725973845827,0.454,0.16
